2016-04-22 15:01:13
2016-04-22 15:00:00
9:30;0.00;0.00;0.00;-1.80;1.80
9:31;0.00;0.00;0.00;-1.80;1.80
9:32;0.00;0.00;0.00;2.65;-2.65
9:33;0.00;0.00;0.00;3.34;-3.34
9:34;0.00;0.00;0.00;-2.79;2.79
9:35;0.00;0.00;0.00;-1.99;1.99
9:36;0.00;0.00;0.00;-3.81;3.81
9:37;0.00;0.00;0.00;-10.92;10.92
9:38;0.00;0.00;0.00;-4.64;4.64
9:39;0.00;0.00;0.00;-4.92;4.92
9:40;0.00;0.00;0.00;-14.40;14.40
9:41;0.00;0.00;0.00;2.21;-2.21
9:42;15.54;0.00;15.54;-10.50;-5.04
9:43;-10.45;0.00;-10.45;21.62;-11.17
9:44;-10.45;0.00;-10.45;21.62;-11.17
9:45;-10.45;0.00;-10.45;21.62;-11.17
9:46;-10.45;0.00;-10.45;21.62;-11.17
9:47;-10.45;0.00;-10.45;16.69;-6.24
9:48;-10.45;0.00;-10.45;-2.39;12.84
9:49;-10.45;0.00;-10.45;-1.69;12.14
9:50;-10.45;0.00;-10.45;-3.24;13.69
9:51;-10.45;0.00;-10.45;-1.41;11.86
9:52;-10.45;0.00;-10.45;-4.23;14.68
9:53;-10.45;0.00;-10.45;-1.91;12.36
9:54;-10.45;0.00;-10.45;-0.50;10.95
9:55;-3.58;0.00;-3.58;-9.33;12.91
9:56;11.67;0.00;11.67;-29.62;17.95
9:57;11.67;0.00;11.67;-29.62;17.95
9:58;11.67;0.00;11.67;-28.36;16.69
9:59;11.67;0.00;11.67;-26.95;15.28
10:00;11.67;0.00;11.67;-26.95;15.28
10:01;15.92;0.00;15.92;-16.91;0.99
10:02;15.92;0.00;15.92;-16.49;0.57
10:03;15.92;0.00;15.92;-16.21;0.29
10:04;15.92;0.00;15.92;-16.21;0.29
10:05;15.92;0.00;15.92;-13.53;-2.39
10:06;15.92;0.00;15.92;-10.01;-5.91
10:07;15.92;0.00;15.92;-0.68;-15.24
10:08;15.92;0.00;15.92;6.98;-22.90
10:09;15.92;0.00;15.92;17.76;-33.68
10:10;15.92;0.00;15.92;17.76;-33.68
10:11;15.92;0.00;15.92;17.76;-33.68
10:12;45.73;0.00;45.73;1.28;-47.02
10:13;45.73;0.00;45.73;1.28;-47.02
10:14;45.73;0.00;45.73;6.68;-52.41
10:15;45.73;0.00;45.73;6.68;-52.41
10:16;45.73;0.00;45.73;6.68;-52.41
10:17;45.73;0.00;45.73;7.39;-53.12
10:18;45.73;0.00;45.73;8.80;-54.53
10:19;17.44;0.00;17.44;32.14;-49.59
10:20;17.44;0.00;17.44;33.98;-51.42
10:21;17.44;0.00;17.44;36.81;-54.25
10:22;17.44;0.00;17.44;36.81;-54.25
10:23;17.44;0.00;17.44;36.81;-54.25
10:24;17.44;0.00;17.44;36.81;-54.25
10:25;17.44;0.00;17.44;36.81;-54.25
10:26;17.44;0.00;17.44;36.81;-54.25
10:27;42.50;0.00;42.50;22.13;-64.63
10:28;42.50;0.00;42.50;29.25;-71.76
10:29;42.50;0.00;42.50;29.25;-71.76
10:30;96.10;0.00;96.10;9.21;-105.32
10:31;96.10;0.00;96.10;11.23;-107.33
10:32;96.10;0.00;96.10;11.23;-107.33
10:33;96.10;0.00;96.10;11.23;-107.33
10:34;96.10;0.00;96.10;11.23;-107.33
10:35;96.10;0.00;96.10;11.23;-107.33
10:36;96.10;0.00;96.10;11.23;-107.33
10:37;96.10;0.00;96.10;11.23;-107.33
10:38;96.10;0.00;96.10;15.50;-111.60
10:39;96.10;0.00;96.10;15.50;-111.60
10:40;96.10;0.00;96.10;16.93;-113.03
10:41;96.10;0.00;96.10;26.51;-122.61
10:42;96.10;0.00;96.10;29.52;-125.62
10:43;96.10;0.00;96.10;29.52;-125.62
10:44;96.10;0.00;96.10;29.52;-125.62
10:45;96.10;0.00;96.10;26.67;-122.77
10:46;96.10;0.00;96.10;26.67;-122.77
10:47;96.10;0.00;96.10;26.67;-122.77
10:48;96.10;0.00;96.10;26.67;-122.77
10:49;96.10;0.00;96.10;26.67;-122.77
10:50;96.10;0.00;96.10;26.67;-122.77
10:51;96.10;0.00;96.10;28.09;-124.19
10:52;96.10;0.00;96.10;20.73;-116.83
10:53;96.10;0.00;96.10;20.73;-116.83
10:54;96.10;0.00;96.10;20.73;-116.83
10:55;96.10;0.00;96.10;20.73;-116.83
10:56;96.10;0.00;96.10;20.73;-116.83
10:57;96.10;0.00;96.10;20.73;-116.83
10:58;96.10;0.00;96.10;20.73;-116.83
10:59;96.10;0.00;96.10;20.73;-116.83
11:00;96.10;0.00;96.10;20.73;-116.83
11:01;96.10;0.00;96.10;20.73;-116.83
11:02;96.10;0.00;96.10;20.73;-116.83
11:03;96.10;0.00;96.10;20.73;-116.83
11:04;96.10;0.00;96.10;22.14;-118.24
11:05;96.10;0.00;96.10;22.14;-118.24
11:06;96.10;0.00;96.10;22.14;-118.24
11:07;96.10;0.00;96.10;22.14;-118.24
11:08;96.10;0.00;96.10;22.14;-118.24
11:09;96.10;0.00;96.10;22.14;-118.24
11:10;96.10;0.00;96.10;20.73;-116.83
11:11;96.10;0.00;96.10;20.73;-116.83
11:12;96.10;0.00;96.10;19.46;-115.56
11:13;96.10;0.00;96.10;10.61;-106.71
11:14;108.48;0.00;108.48;-1.07;-107.42
11:15;108.48;0.00;108.48;-1.07;-107.42
11:16;108.48;0.00;108.48;-1.07;-107.42
11:17;108.48;0.00;108.48;4.72;-113.20
11:18;108.48;0.00;108.48;3.17;-111.65
11:19;104.97;0.00;104.97;3.17;-108.14
11:20;102.72;0.00;102.72;3.17;-105.89
11:21;102.72;0.00;102.72;3.17;-105.89
11:22;102.72;0.00;102.72;1.77;-104.49
11:23;102.72;0.00;102.72;7.37;-110.09
11:24;102.72;0.00;102.72;8.49;-111.22
11:25;102.72;0.00;102.72;8.49;-111.22
11:26;98.38;0.00;98.38;8.49;-106.88
11:27;98.38;0.00;98.38;12.55;-110.94
11:28;98.38;0.00;98.38;12.97;-111.36
11:29;98.38;0.00;98.38;12.97;-111.36
11:30;98.38;0.00;98.38;12.97;-111.36
13:01;98.38;0.00;98.38;19.18;-117.56
13:02;98.38;0.00;98.38;20.73;-119.11
13:03;98.38;0.00;98.38;20.73;-119.11
13:04;98.38;0.00;98.38;18.05;-116.43
13:05;98.38;0.00;98.38;18.05;-116.43
13:06;98.38;0.00;98.38;17.62;-116.01
13:07;98.38;0.00;98.38;17.62;-116.01
13:08;98.38;0.00;98.38;17.62;-116.01
13:09;98.38;0.00;98.38;17.34;-115.73
13:10;98.38;0.00;98.38;17.34;-115.73
13:11;98.38;0.00;98.38;19.32;-117.70
13:12;98.38;0.00;98.38;17.90;-116.29
13:13;98.38;0.00;98.38;17.90;-116.29
13:14;98.38;0.00;98.38;17.90;-116.29
13:15;98.38;0.00;98.38;23.00;-121.39
13:16;98.38;0.00;98.38;23.00;-121.39
13:17;98.38;0.00;98.38;23.00;-121.39
13:18;98.38;0.00;98.38;23.00;-121.39
13:19;98.38;0.00;98.38;23.00;-121.39
13:20;98.38;0.00;98.38;20.60;-118.98
13:21;98.38;0.00;98.38;20.60;-118.98
13:22;98.38;0.00;98.38;20.60;-118.98
13:23;98.38;0.00;98.38;20.60;-118.98
13:24;98.38;0.00;98.38;20.60;-118.98
13:25;98.38;0.00;98.38;20.60;-118.98
13:26;98.38;0.00;98.38;20.60;-118.98
13:27;98.38;0.00;98.38;20.60;-118.98
13:28;98.38;0.00;98.38;20.60;-118.98
13:29;98.38;0.00;98.38;20.60;-118.98
13:30;98.38;0.00;98.38;22.86;-121.24
13:31;98.38;0.00;98.38;22.86;-121.24
13:32;98.38;0.00;98.38;22.86;-121.24
13:33;98.38;0.00;98.38;22.86;-121.24
13:34;98.38;0.00;98.38;22.86;-121.24
13:35;98.38;0.00;98.38;17.36;-115.74
